Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
9255,116,3.0,72.39753593411493,44.04068489607321,9.0,18,16.0,1978,0.002211665,B,B,39,7614,3,,1,5,A
6007,193,2.0,46.30490677332586,27.922584447134266,6.0,8,9.0,1973,0.118537385,B,B,30,6207,1,1183.0,1,0,B
4726,15,1.0,40.803787020496685,21.68677148720521,8.0,2,14.0,1997,0.033493708,B,B,66,10573,1,1322.0,3,8,B
9364,49,3.0,64.41158042279935,45.16029577979468,6.0,3,9.0,1977,0.219006007,B,B,28,6746,3,,1,4,B
8923,12,2.0,40.825999032580135,27.64073335770103,5.0,4,5.0,1962,0.306977489,B,B,27,5148,14,1575.0,5,7,B
4402,27,2.0,50.77085932234309,30.401790900664487,6.0,8,12.0,1980,0.23220508399999998,B,B,24,4860,1,80.0,0,3,B
8611,74,2.0,68.76714560376526,68.76275669079877,1.0,9,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5732,128,1.0,47.63864561476529,49.93227023035167,1.0,9,25.0,2019,0.069753361,B,B,53,13670,4,,1,11,B
9769,113,2.0,59.19522419881451,32.393626615095556,12.0,8,8.0,2003,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
8220,101,3.0,84.4400321906554,58.90262526144552,8.0,8,8.0,1958,0.0,B,B,25,5027,4,46.0,1,1,B
2470,141,3.0,55.57306363364789,39.80004067364222,5.0,6,5.0,1963,0.034331497,B,B,25,5487,3,,0,4,B
9129,125,2.0,67.17058663420276,,1.0,11,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8958,182,2.0,38.34564040386889,28.273109547367515,6.0,8,9.0,1965,0.069660344,B,B,31,6119,4,,1,2,B
1490,207,1.0,36.518908790701936,35.50226621904008,0.0,18,25.0,1977,0.072157581,B,B,2,629,1,,0,0,A
368,178,1.0,38.58916329299221,22.90992541708715,8.0,10,12.0,2000,0.041116354,B,B,53,14892,4,,1,4,B
6837,74,2.0,79.22329394358496,,1.0,6,9.0,1977,0.014072961,B,B,2,475,0,,0,0,B
3026,125,2.0,71.15289896231499,37.87354282551621,11.0,16,25.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
7213,65,3.0,86.95742618438776,47.504810856101294,10.0,14,16.0,2003,0.090799103,B,B,74,19083,2,,5,15,B
6946,125,2.0,61.408929214621296,,1.0,5,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
1376,207,1.0,38.635197358106815,20.66445950208192,8.0,1,12.0,1997,0.041116354,B,B,53,14892,4,,1,4,B
6147,74,3.0,79.15715698019086,,1.0,20,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5229,74,1.0,54.12322442825247,,1.0,3,9.0,1977,0.014072961,B,B,2,475,0,,0,0,B
6749,125,1.0,48.372211597341916,,1.0,4,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
838,207,2.0,67.1759713661253,,1.0,4,2.0,1977,0.072157581,B,B,2,629,1,,0,0,A
93,125,1.0,39.77290495056278,,0.0,13,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
1644,80,1.0,42.27208069009538,,1.0,7,22.0,2016,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
6247,41,1.0,32.58100064253131,22.327553332089266,5.0,1,5.0,1967,0.265088676,B,B,37,5288,0,1937.0,3,2,B
5320,74,2.0,57.53031485851447,,1.0,8,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
3153,207,1.0,36.05433097190668,34.29608218822709,1.0,15,17.0,2016,0.011654127,B,B,4,915,0,,0,0,B
6195,207,1.0,62.45119003409561,53.61826868589159,14.0,7,6.0,1977,0.07542368,B,B,11,3097,0,,0,0,B
7931,143,2.0,55.63107344936735,36.60379960287883,9.0,14,17.0,1999,0.036270089,B,B,6,1318,1,200.0,1,1,B
9275,143,2.0,57.90907355065254,36.49974204827913,9.0,3,17.0,1988,0.025609157,B,B,33,5261,0,240.0,3,1,B
5271,158,1.0,33.60496332970397,21.092014115411306,5.0,2,5.0,1962,0.020741326,B,B,24,5613,5,1340.0,2,5,B
6996,143,2.0,56.07279458728492,53.823097926143646,1.0,13,22.0,2018,0.0071223169999999995,B,B,1,264,0,,0,1,B
9631,125,2.0,68.05695468391264,,1.0,4,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
6600,40,2.0,61.66782086091954,,1.0,17,17.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
3632,168,2.0,44.43247796262003,32.571806358265036,6.0,6,9.0,1968,0.135649789,B,B,46,7960,6,350.0,3,11,B
3930,7,1.0,36.296561202794145,23.16308469118647,9.0,8,12.0,1972,0.282797669,B,B,33,8667,2,,0,6,B
3091,154,2.0,52.08218293973108,34.01705745296253,8.0,7,17.0,1994,0.0,B,B,27,4798,0,30.0,2,8,B
5571,141,2.0,47.513890603185345,32.84546939433116,5.0,3,5.0,1966,0.194489265,B,B,47,8004,3,125.0,3,5,B
640,48,2.0,45.222689730275285,33.485942821149045,5.0,6,9.0,1968,0.000995363,B,B,42,7651,1,,1,5,B
2921,66,2.0,55.06075809647807,30.788829508956965,8.0,10,16.0,1985,0.43788524,B,B,23,5735,3,1084.0,0,5,B
3588,131,3.0,79.8747001749368,45.085713013195296,10.0,11,17.0,1976,0.0,B,B,36,6714,2,2672.0,0,2,B
5540,150,2.0,48.84995179673085,30.364567236697287,6.0,9,12.0,1977,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
2384,74,2.0,53.05441538427948,54.67769312132944,1.0,3,12.0,2017,0.034656082000000005,B,B,0,168,0,,0,0,B
1143,113,2.0,57.80170176567402,30.33027148101755,11.0,10,8.0,2004,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
2435,117,2.0,39.611615775533984,27.430690841617647,6.0,2,9.0,1966,0.060753049,B,B,15,2787,2,520.0,0,7,B
6650,143,2.0,66.24165540438155,,1.0,22,24.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
1246,49,1.0,39.69429889695185,22.324143627668292,8.0,3,17.0,2001,0.09229064199999999,B,B,21,4346,2,165.0,1,2,B
9755,105,3.0,78.05933058795586,461.46361441882993,10.0,12,16.0,1998,0.037177818,B,B,52,11217,1,2300.0,1,7,B
4341,63,1.0,44.745677906643,2.4732177030124207,1.0,7,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
9798,2,2.0,44.40897700467538,26.716904345428524,6.0,2,5.0,1966,0.150817539,B,B,16,3433,4,2643.0,4,5,B
3619,125,2.0,55.43867109360268,55.01758455926046,1.0,2,17.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
6174,113,2.0,63.03478177151202,37.03830699797889,10.0,14,17.0,2002,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
2129,80,1.0,43.61406547293284,18.137824247086915,11.0,10,12.0,1983,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
1632,145,1.0,31.35642724609573,18.652711288014604,5.0,4,5.0,1967,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
4301,58,1.0,45.26691088946136,23.601067226585787,8.0,5,12.0,1978,0.300322518,B,B,52,10311,6,,1,9,B
1618,28,2.0,63.29312625875746,38.618207248053324,10.0,13,12.0,1998,0.041365446,B,B,31,5569,0,,1,4,B
7939,125,1.0,40.34148038908348,,0.0,11,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
6796,74,1.0,63.71493119526488,,1.0,11,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
8863,209,3.0,77.22295995095304,79.78449805126591,1.0,6,17.0,2015,0.069753361,B,B,53,13670,4,,1,11,B
5272,185,3.0,71.10920566393506,36.527485075217314,13.0,4,11.0,1962,1.8e-09,B,B,16,3681,73,1815.0,2,5,B
5284,143,2.0,66.29020793579359,,1.0,8,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
207,188,2.0,45.37678970254649,31.909527920929605,5.0,5,5.0,1971,0.127811589,B,B,28,7287,5,320.0,1,3,B
5444,125,1.0,44.15572113794801,,0.0,13,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
1266,139,3.0,80.07673265846425,47.160436015734064,10.0,20,22.0,1989,0.090799103,B,B,74,19083,2,,5,15,B
7608,13,1.0,37.08778767578475,20.24922770521166,8.0,5,14.0,1974,0.015016891999999999,B,B,17,3079,59,2890.0,0,8,B
5382,208,3.0,79.241120502054,49.6656866263902,10.0,15,16.0,1977,0.000991363,B,B,33,6783,3,,1,9,B
1585,28,1.0,41.98315059630832,22.62260087103732,8.0,13,14.0,1996,0.041365446,B,B,31,5569,0,,1,4,B
9542,143,3.0,85.98104303871807,,0.0,15,22.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
8913,58,2.0,46.24300530238102,31.39386648845738,6.0,13,12.0,1976,0.300322518,B,B,52,10311,6,,1,9,B
4533,207,2.0,71.13968270467208,,1.0,12,17.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
7324,63,2.0,62.622294950809746,,1.0,11,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
2108,182,2.0,66.90118986597983,35.21365456722683,10.0,24,23.0,2009,0.069660344,B,B,31,6119,4,,1,2,B
1008,181,1.0,34.833144758376086,18.120243593212024,9.0,6,5.0,1961,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
9027,27,2.0,44.895299395741645,25.551937722900195,6.0,10,14.0,1970,0.23220508399999998,B,B,24,4860,1,80.0,0,3,B
622,128,1.0,46.58061896151186,,1.0,15,17.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
3356,74,1.0,46.00705108016339,,1.0,1,4.0,1977,0.014072961,B,B,2,475,0,,0,0,B
5579,48,1.0,40.93593380774467,18.960261274102294,8.0,14,17.0,2006,0.000995363,B,B,42,7651,1,,1,5,B
5919,209,2.0,57.68135601067071,34.206017309144485,10.0,10,24.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
5616,40,2.0,45.781011129991256,28.198726333957893,5.0,4,5.0,1965,0.195781053,B,B,23,5212,6,,3,2,B
5012,133,2.0,38.599779395602994,22.74024403032302,6.0,2,12.0,1970,0.006076152,B,B,30,5285,0,645.0,6,6,B
5553,117,2.0,66.45443677960627,30.137422803885226,10.0,25,24.0,2009,0.050755569,B,B,24,5469,1,145.0,0,1,B
1048,57,3.0,93.186137710447,38.09235425351963,1.0,2,2.0,2018,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
798,188,3.0,77.03114803489605,45.34758986080368,8.0,13,14.0,1997,0.127811589,B,B,28,7287,5,320.0,1,3,B
2956,40,1.0,41.59613635736804,41.38556019611336,1.0,14,14.0,2016,0.195781053,B,B,23,5212,6,,3,2,B
8792,143,1.0,40.271175272265204,40.126595905166674,1.0,10,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
1310,193,1.0,28.366923219637386,15.139651196185673,5.0,4,5.0,1968,0.118537385,B,B,30,6207,1,1183.0,1,0,B
1755,143,1.0,50.0825212090453,22.334074964342427,9.0,7,25.0,2015,0.0071223169999999995,B,B,1,264,0,,0,1,B
1412,116,2.0,72.28198239728023,,0.0,4,15.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9723,143,3.0,80.44266777947925,78.43714582532232,0.0,5,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
4220,108,2.0,42.37294970539874,29.218972533304466,4.0,6,9.0,1962,0.151346216,B,A,32,5889,10,830.0,4,1,B
7847,143,2.0,65.02389875686265,,1.0,10,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
4320,116,1.0,41.73507255509581,12.423180113153473,14.0,3,15.0,2010,0.072157581,B,B,2,629,1,,0,0,A
1562,116,1.0,136.72722381119402,,1.0,5,3.0,2017,0.072157581,B,B,2,629,1,,0,0,A
9964,116,1.0,37.59095137713504,39.504183897935945,10.0,10,17.0,2018,0.072157581,B,B,2,629,1,,0,0,A
7569,162,1.0,32.807464646114845,16.291910163674462,6.0,5,5.0,1974,0.158249043,B,B,21,5731,0,,1,0,B
1822,26,1.0,44.76351406161768,43.57551249376357,1.0,2,2.0,2018,0.127375905,B,B,43,8429,3,,3,9,B
8064,52,3.0,58.71794137388485,37.40880980150163,5.0,7,5.0,1969,0.033493708,B,B,66,10573,1,1322.0,3,8,B
6579,76,2.0,60.29946707956426,32.28957275221971,7.0,14,14.0,2012,0.020741326,B,B,24,5613,5,1340.0,2,5,B
4677,68,2.0,45.31178694495411,35.56264119421905,5.0,7,9.0,1966,0.0,B,B,7,1660,39,1786.0,1,5,B
8606,190,2.0,48.61752724561047,33.2369889929539,6.0,9,9.0,1977,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
7396,114,1.0,35.895583135274684,14.70921097833173,10.0,7,11.0,1977,0.20014680199999998,B,B,23,3975,8,770.0,2,0,B
250,78,2.0,44.898877916751324,30.45522957407751,5.0,14,14.0,1971,0.089039719,B,B,33,7976,5,,0,11,B
1667,11,3.0,66.6389928524714,41.72898307168357,8.0,3,9.0,1977,0.050900058,B,B,43,10621,1,30.0,2,3,B
6563,125,1.0,43.06759039276533,,0.0,18,0.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
6689,57,1.0,40.25619144919104,,1.0,11,1.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
8406,32,2.0,39.90231693330136,23.67597834434409,7.0,3,9.0,1963,0.007658515,B,B,35,7077,56,2301.0,3,19,B
4768,30,2.0,48.74652479134257,33.425276681900094,5.0,3,5.0,1967,0.051942062000000004,B,B,17,4017,7,800.0,2,0,B
6502,207,1.0,34.66928122740776,34.537483598785194,0.0,7,0.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
8097,40,2.0,63.32674579721285,66.79954708875351,0.0,4,0.0,2018,0.195781053,B,B,23,5212,6,,3,2,B
6821,134,2.0,79.73384700132864,81.23188531882802,1.0,10,22.0,2017,0.075778755,B,B,6,1437,3,,0,2,B
200,86,1.0,34.49269017281874,33.53970497017277,1.0,3,15.0,2016,0.23610845800000002,B,B,16,3893,27,,3,10,B
5537,128,3.0,89.11820867121644,85.72411180820433,10.0,17,25.0,2018,0.069753361,B,B,53,13670,4,,1,11,B
7468,49,1.0,40.06887862587625,25.478883976402642,6.0,11,9.0,1974,0.219006007,B,B,28,6746,3,,1,4,B
6740,49,2.0,46.585547258948594,31.12499956068616,6.0,7,9.0,1970,0.219006007,B,B,28,6746,3,,1,4,B
3955,108,3.0,79.86657663399278,46.262480711343386,9.0,7,17.0,1999,0.151346216,B,A,32,5889,10,830.0,4,1,B
7301,125,3.0,79.31542945603556,78.53744925301929,1.0,10,17.0,2013,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
6663,116,3.0,63.94825804260803,38.50587933761879,7.0,7,9.0,1978,0.002211665,B,B,39,7614,3,,1,5,A
8576,86,1.0,31.279925440653248,,0.0,4,8.0,1977,0.23610845800000002,B,B,16,3893,27,,3,10,B
7307,125,3.0,77.34147740744297,80.61070182891528,1.0,7,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
229,182,2.0,47.145598094646644,29.33594452431276,5.0,1,9.0,1970,0.069660344,B,B,31,6119,4,,1,2,B
9337,64,1.0,34.789043605347445,22.612752819955038,6.0,5,9.0,1978,0.100455735,B,B,43,7227,0,,1,6,A
2175,162,1.0,41.245822923764024,21.29542394307209,7.0,5,16.0,2009,0.158249043,B,B,21,5731,0,,1,0,B
9889,48,2.0,47.74151036614865,28.642822599712638,5.0,5,9.0,1970,0.000995363,B,B,42,7651,1,,1,5,B
6780,193,2.0,61.69336970642127,35.29782678826867,8.0,4,5.0,1955,0.118537385,B,B,30,6207,1,1183.0,1,0,B
8470,66,3.0,68.91886423260661,46.04786248636545,9.0,3,12.0,1969,0.43788524,B,B,23,5735,3,1084.0,0,5,B
4408,173,1.0,34.703302009364684,22.120462930151305,6.0,13,12.0,1974,0.0077202819999999985,B,B,38,4788,2,,0,4,B
5145,46,3.0,87.42454668006123,54.70513066383798,11.0,14,14.0,2004,0.309479124,B,B,35,7715,4,990.0,0,6,B
5586,110,1.0,35.63840376941515,24.736844795214072,5.0,11,9.0,1965,0.225824954,A,B,41,6558,7,1548.0,3,2,B
9794,51,3.0,59.67437554590157,42.8507678327935,6.0,8,9.0,1973,0.0077202819999999985,B,B,38,4788,2,,0,4,B
1850,78,2.0,87.57168580670677,47.50712233373294,11.0,10,24.0,2010,0.089039719,B,B,33,7976,5,,0,11,B
5934,182,1.0,42.39798729822637,24.358537839608672,10.0,13,22.0,2002,0.069660344,B,B,31,6119,4,,1,2,B
7226,133,2.0,75.01284454551632,75.66430002768145,1.0,4,1.0,2016,0.006076152,B,B,30,5285,0,645.0,6,6,B
5587,155,1.0,37.837332575094536,22.01114987666152,7.0,7,8.0,1962,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2779,62,2.0,70.38261653084518,36.71141154516298,10.0,5,5.0,1950,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
1129,207,1.0,36.0064880778121,15.811736017139197,8.0,10,16.0,2014,0.017647053,B,B,2,469,0,,0,0,B
4356,87,4.0,121.2206313475439,68.71460539661197,14.0,3,2.0,2017,0.341071945,B,B,27,5664,48,2300.0,3,11,B
2823,40,1.0,41.580053686713136,,10.0,11,20.0,2017,0.195781053,B,B,23,5212,6,,3,2,B
8554,193,2.0,45.16373044524129,27.201878860257324,5.0,3,5.0,1964,0.118537385,B,B,30,6207,1,1183.0,1,0,B
7990,130,1.0,43.875221302469626,20.92721131166069,8.0,5,18.0,2011,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
4527,143,2.0,58.5487031149996,30.455447352069122,9.0,18,17.0,2014,0.0071223169999999995,B,B,1,264,0,,0,1,B
6177,65,1.0,46.83381220471525,21.755191779720462,9.0,6,25.0,2001,0.090799103,B,B,74,19083,2,,5,15,B
1500,33,3.0,89.30671116211225,45.83246530530817,12.0,5,17.0,2007,0.306977489,B,B,27,5148,14,1575.0,5,7,B
3960,174,1.0,42.396335970066474,22.66295380659708,9.0,6,14.0,1970,0.089039719,B,B,33,7976,5,,0,11,B
7790,28,1.0,40.57075174829153,19.719604937771265,8.0,2,17.0,1992,0.041365446,B,B,31,5569,0,,1,4,B
7827,143,1.0,33.46108781469649,13.112906484777401,8.0,1,17.0,2011,0.0071223169999999995,B,B,1,264,0,,0,1,B
1825,207,3.0,87.63999802259974,,1.0,3,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
5841,143,1.0,40.44127607714928,41.421339304587434,0.0,4,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
7828,40,2.0,63.61644336833413,62.89256183265161,10.0,22,22.0,2013,0.195781053,B,B,23,5212,6,,3,2,B
2266,143,3.0,86.54007564448513,,1.0,4,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
5552,108,2.0,73.7339786691637,41.81669775773737,12.0,6,16.0,2002,0.151346216,B,A,32,5889,10,830.0,4,1,B
4017,108,1.0,30.704925150303048,20.755234747068428,4.0,5,4.0,1958,0.151346216,B,A,32,5889,10,830.0,4,1,B
264,113,1.0,39.661875343231046,20.892889108471163,9.0,9,12.0,1969,0.407276235,A,B,9,1768,0,370.0,0,0,A
4359,96,3.0,65.98068291679877,39.12076638311993,8.0,4,9.0,1975,0.035145267,B,B,42,9292,3,2620.0,0,3,B
1105,22,3.0,75.42735041871401,47.31427715286527,8.0,6,5.0,1957,0.130617806,B,B,39,10418,9,900.0,1,9,B
4859,145,2.0,40.26364219660637,23.11094766504359,7.0,2,9.0,1966,0.000995363,B,B,42,7651,1,,1,5,B
1584,170,3.0,72.99141664882637,42.47497323287754,9.0,7,8.0,1947,0.327018035,B,B,12,2270,23,2500.0,1,0,B
6021,167,2.0,53.0716923896725,33.36313318188842,8.0,11,12.0,1984,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2428,143,1.0,40.894186174703385,39.19474937831287,1.0,15,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
7664,22,2.0,42.78333459675217,26.619018154127602,6.0,10,14.0,1975,0.309479124,B,B,35,7715,4,990.0,0,6,B
3622,208,2.0,54.885931772803964,35.39219679409811,9.0,5,16.0,1983,0.000991363,B,B,33,6783,3,,1,9,B
8472,116,1.0,38.94556881244153,,10.0,9,15.0,1977,0.072157581,B,B,2,629,1,,0,0,A
8690,143,2.0,64.64901407560839,,1.0,11,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
2095,207,3.0,80.64727915223868,,1.0,11,19.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
7649,80,2.0,56.29082545629714,5.142822023945888,1.0,2,19.0,1977,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
9467,120,2.0,61.854475552113286,,1.0,5,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
1851,120,2.0,62.25462684542144,,0.0,4,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
6383,164,1.0,36.45761131155671,19.872969711966228,5.0,5,24.0,2007,0.101872465,B,B,23,4583,3,,3,3,B
6771,74,1.0,42.90168338731896,,1.0,18,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
3689,58,3.0,54.526820684610605,38.90392661651829,6.0,3,9.0,1976,0.300322518,B,B,52,10311,6,,1,9,B
1629,45,1.0,42.9832833985921,24.224435446724684,37.0,15,16.0,1983,0.18878376600000002,B,B,31,6137,4,,0,1,B
681,128,1.0,47.909327379985456,42.78238540963264,1.0,2,1.0,2016,0.069753361,B,B,53,13670,4,,1,11,B
2460,74,2.0,65.73917898290412,,1.0,5,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
3719,125,2.0,63.04734257981203,41.07992295279402,10.0,6,25.0,2016,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
2502,117,2.0,68.07179819073525,35.11940583766354,10.0,23,22.0,2002,0.050755569,B,B,24,5469,1,145.0,0,1,B
5142,180,1.0,44.275244290598714,25.308210033136568,6.0,8,12.0,1969,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
9904,74,2.0,61.24533732469979,,1.0,15,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
7036,114,2.0,45.68471611437051,30.173112315763355,5.0,10,9.0,1972,0.20014680199999998,B,B,23,3975,8,770.0,2,0,B
7482,125,3.0,78.36330923871294,,0.0,9,0.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
5239,60,1.0,41.98620662447699,20.566409106751358,7.0,17,17.0,2008,0.158249043,B,B,21,5731,0,,1,0,B
356,207,1.0,41.02403084281981,18.786663584890867,7.0,13,16.0,2014,0.21140121399999998,B,B,9,1892,0,,0,1,B
6731,57,3.0,74.4616381695478,72.60063239711381,1.0,18,17.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
1261,11,3.0,101.62279409484869,51.62877982744403,12.0,18,17.0,2000,0.265088676,B,B,37,5288,0,1937.0,3,2,B
3139,182,1.0,34.38266499530725,22.438041912650046,5.0,7,9.0,1965,0.069660344,B,B,31,6119,4,,1,2,B
8090,145,2.0,49.2211774041329,28.144575366989518,9.0,12,14.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
9505,57,2.0,55.597409479342154,,1.0,15,1.0,2013,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
6745,171,2.0,55.293755813392636,31.264868717859784,9.0,12,12.0,1973,0.033493708,B,B,66,10573,1,1322.0,3,8,B
8525,156,3.0,92.8177178281892,57.633344496358006,9.0,13,16.0,1991,0.341071945,B,B,27,5664,48,2300.0,3,11,B
9985,74,2.0,67.14604873000572,33.9591539865958,63.0,5,17.0,2019,0.034656082000000005,B,B,0,168,0,,0,0,B
7421,116,3.0,85.46510744672763,,1.0,4,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
4518,120,2.0,52.413129138098405,54.537500783640716,1.0,13,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
6991,150,1.0,40.308864199647815,19.451757505093568,8.0,18,16.0,1978,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
1256,74,1.0,41.03876036805144,36.049416024822186,0.0,12,16.0,2014,0.034656082000000005,B,B,0,168,0,,0,0,B
3784,58,2.0,66.38426929156482,33.938639312519534,12.0,2,17.0,2014,0.23220508399999998,B,B,24,4860,1,80.0,0,3,B
7909,125,3.0,76.14091269235378,,0.0,9,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
7287,10,1.0,34.08345621464551,19.685535958963566,9.0,9,12.0,1971,0.0,B,B,30,7538,87,4702.0,5,5,B
4007,81,1.0,38.07384989603194,18.856918262192004,10.0,12,17.0,2003,0.050900058,B,B,43,10621,1,30.0,2,3,B
767,2,1.0,45.16675626614589,44.877013535236266,1.0,5,5.0,1977,0.150817539,B,B,16,3433,4,2643.0,4,5,B
9047,180,1.0,44.07883668774883,18.397513621800393,10.0,3,12.0,1985,0.006076152,B,B,30,5285,0,645.0,6,6,B
1012,143,1.0,38.51489936224621,41.905882768333186,1.0,16,17.0,2017,0.0071223169999999995,B,B,1,264,0,,0,1,B
4763,76,2.0,44.56449791088932,33.526765569159146,5.0,1,5.0,1966,0.020741326,B,B,24,5613,5,1340.0,2,5,B
4519,128,1.0,44.47430362597132,19.618183412628575,9.0,14,24.0,2012,0.069753361,B,B,53,13670,4,,1,11,B
9520,34,2.0,54.927568685970705,33.01097177415857,9.0,6,17.0,1990,0.081943463,B,B,20,2738,20,,1,4,B
6258,57,1.0,42.19456992980356,,1.0,10,1.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2299,193,0.0,49.483501104334486,,0.0,16,0.0,2015,0.118537385,B,B,30,6207,1,1183.0,1,0,B
5027,98,3.0,60.63420054465988,43.754993624424245,6.0,9,9.0,1969,0.00016967599999999998,B,B,36,5992,0,,1,1,B
4103,26,2.0,44.65291105382333,28.722856840875085,5.0,10,12.0,1974,0.127375905,B,B,43,8429,3,,3,9,B
8139,125,1.0,43.075114574314355,45.75685102373175,1.0,15,25.0,2016,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
9632,180,3.0,66.76135850265763,40.19671166062433,7.0,13,14.0,1988,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
2608,74,1.0,33.8633239632085,29.99329700286154,0.0,5,4.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
4171,7,2.0,42.36240216437098,24.45023454418911,6.0,13,17.0,1974,0.127375905,B,B,43,8429,3,,3,9,B
3054,122,1.0,54.72812420298466,,1.0,5,9.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
3305,163,1.0,40.33798661072887,24.81122035005217,8.0,5,12.0,1984,0.407276235,A,B,9,1768,0,370.0,0,0,A
6254,8,2.0,45.49688952822687,30.600360786040273,5.0,2,5.0,1968,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
944,168,3.0,78.80120387975708,45.4828898724715,10.0,6,22.0,2009,0.135649789,B,B,46,7960,6,350.0,3,11,B
8147,131,3.0,60.47716817604987,48.44212257201667,5.0,4,5.0,1964,0.1363303,B,B,30,6141,10,262.0,3,6,B
7902,188,2.0,56.33479212073828,31.77658992211905,8.0,14,14.0,2001,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
3463,74,2.0,58.300733839377614,,1.0,9,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
744,41,1.0,36.03029737426965,22.04162976941353,10.0,11,12.0,1971,0.265088676,B,B,37,5288,0,1937.0,3,2,B
